carNumber,manufacturer,model,manufacturingYear,mileage,price,accidentCount,explanation,accidentDetails
10가0000,기아,K3,2016,117856,9530733,3,대용량 테스트 차량,대용량 테스트 데이터
11가0001,기아,K3,2002,48440,39519718,3,대용량 테스트 차량,대용량 테스트 데이터
12가0002,현대,그랜저,2005,113200,7153269,3,대용량 테스트 차량,대용량 테스트 데이터
13가0003,기아,K7,1979,131752,10681095,2,대용량 테스트 차량,대용량 테스트 데이터
14가0004,현대,그랜저,2016,30518,37938373,0,대용량 테스트 차량,대용량 테스트 데이터
15가0005,쉐보레,말리부,2023,13931,9279017,1,대용량 테스트 차량,대용량 테스트 데이터
16가0006,현대,그랜저,1985,51446,14379518,1,대용량 테스트 차량,대용량 테스트 데이터
17가0007,기아,K7,2001,179582,12820868,3,대용량 테스트 차량,대용량 테스트 데이터
18가0008,기아,K9,1981,1420,34733927,2,대용량 테스트 차량,대용량 테스트 데이터
19가0009,기아,K5,1978,145976,38790689,1,대용량 테스트 차량,대용량 테스트 데이터
20가0010,기아,K3,1986,118875,31116532,1,대용량 테스트 차량,대용량 테스트 데이터
21가0011,쉐보레,스파크,2008,121208,28365560,3,대용량 테스트 차량,대용량 테스트 데이터
22가0012,기아,K3,2011,26953,6356964,1,대용량 테스트 차량,대용량 테스트 데이터
23가0013,쉐보레,스파크,1993,189247,5071391,1,대용량 테스트 차량,대용량 테스트 데이터
24가0014,현대,베뉴,1999,30074,8771273,2,대용량 테스트 차량,대용량 테스트 데이터
25가0015,현대,아반떼,1992,124179,26200457,2,대용량 테스트 차량,대용량 테스트 데이터
26가0016,쉐보레,말리부,2011,182839,29925486,2,대용량 테스트 차량,대용량 테스트 데이터
27가0017,기아,K3,2009,192674,10958813,1,대용량 테스트 차량,대용량 테스트 데이터
28가0018,기아,K7,1997,149993,34953835,1,대용량 테스트 차량,대용량 테스트 데이터
29가0019,기아,K9,1986,136927,22013230,3,대용량 테스트 차량,대용량 테스트 데이터
30가0020,기아,K3,1992,116878,15623896,1,대용량 테스트 차량,대용량 테스트 데이터
31가0021,현대,아반떼,2021,138831,29945640,3,대용량 테스트 차량,대용량 테스트 데이터
32가0022,쉐보레,스파크,1980,191011,37042124,2,대용량 테스트 차량,대용량 테스트 데이터
33가0023,쉐보레,트랙스,2006,94454,33343172,1,대용량 테스트 차량,대용량 테스트 데이터
34가0024,쉐보레,스파크,1995,70195,4115644,0,대용량 테스트 차량,대용량 테스트 데이터
